longitude,latitude,fire_risk_prob,risk_cat,temperature,humidity,wind_speed,precipitation,elevation,slope,vegetation_density,drought_index
-87.15456017517621,35.53917333794957,0.0,,8.255305395467548,61.7572547217047,1.7867322683761777,5.273621383466032,1529.95248804253,22.851579131309805,70.2772298148862,0.26991849018114333
-110.5090187058192,38.14032241575979,0.0,,19.215402711236685,42.55777559288732,11.174791896188804,0.9097267508650084,1218.9244819914165,7.661439520291391,89.5517986595197,3.2478784708544257
-101.38858987613096,41.602861706558215,0.04,Low,28.61636025047634,28.644007881969245,12.13666583272228,0.9458232628486715,2116.235828588804,27.290016191735972,15.990607138013136,0.0587541231620583
-112.42781620444077,45.10494639497653,0.09,Low,17.044429320591178,21.266674212240986,19.719205626567565,3.3469398442887277,184.85942899403452,8.462252891983095,41.91165845148303,2.564023491165481
-90.01580183794934,34.866098282319335,0.09,Low,20.70755579701338,50.32304061030058,25.328990782368763,2.198648068995223,1837.061079958604,15.42415079996074,89.9619764597819,1.7184980081777126
-112.51440477177343,46.266474919762004,0.14,Low,30.711794062192087,33.76709225497926,1.1950817799756197,0.7500764106797623,2979.9899705204443,6.9046987564511815,57.34784390957953,0.6735924898761443
-116.0820892962996,34.450575430516125,0.0,,15.757668557316956,69.50897159087987,1.3555869920671408,0.9481712733760185,498.88672784518985,44.99180748712869,95.26509531420055,0.3168707489440452
-93.55088679087403,49.03251320946513,1.0,High,36.21861504794252,37.43114636768448,28.731640156541282,1.3117076229052642,1668.181560819552,42.040547371947284,27.18516333003177,0.8016681729178226
-94.65657815593937,30.40381118208562,0.0,,16.54326895505887,84.37223022324449,10.89179283985182,3.5258600009906655,2508.5669540153153,13.760607064268756,36.383664557422144,0.9296511670760728
-112.29423250864612,32.10700477844723,0.87,High,38.34506133337838,34.38505076915484,5.493089712827438,0.09869338055666373,1725.5461059232898,6.853226324868393,71.96320856560365,0.3483852648925927
-89.9030618471006,45.224071994850796,0.28,Low,40.280313593878326,71.93077269659418,6.688234397587754,1.5639915145592431,1082.2512764252401,18.987697232515863,29.618848654319564,3.645719197733532
-96.5763480992978,35.92528806897352,0.09,Low,7.527783330347443,28.028994025625906,1.34916909888215,1.6988965264057023,1199.1628064499007,32.669178096659124,92.60759901190077,3.755151171563723
-112.29300127239831,46.203403330732584,0.08,Low,26.94384301577336,21.867134457577045,11.85472257213048,2.0556087051470993,2882.862969226714,18.95662255905552,95.21572646854639,2.5664602882757754
-82.21953620987532,39.67243825977366,0.11,Low,38.55637858804951,36.14562450013857,0.9001272036050144,0.11437939154757412,2293.7695606199245,36.73841620358168,4.0424984087450095,2.069027685850956
-93.99994497930297,47.039952499871,0.05,Low,21.049531478304324,51.62044676907417,0.8100089498473686,0.9549751795516114,838.7841018304188,37.67177543833132,72.66559349589842,2.609509679180845
-116.65054933527004,37.36988675288496,0.15,Low,27.274050789916206,31.28497522599399,36.31642663359837,1.585166460277596,2709.883703908382,12.360285242319591,93.2646471765767,3.926905493704718
-118.31799654791818,44.9017013623605,0.13,Low,30.689830791852753,83.74763996382279,11.194059437085546,0.7264962690212741,521.6701786816967,0.16113454091560397,63.95306829335179,1.55075609704536
-107.71075653924274,48.73039243328425,0.01,Low,15.350765394198955,82.5393898058043,3.8101104441210856,0.038467976450412916,1174.5072609497176,3.315288746758538,43.39411442970121,2.8468811245328194
-105.07044100489989,46.50082100465356,0.0,,17.653289063231405,79.58592071096251,9.487071782612205,1.7536410843312358,2292.015437518425,5.875565189594755,74.33587162006208,3.323105273476649
-119.64859060858117,47.07769753970864,0.25,Low,9.175720259763601,18.9487957077058,0.8738281001420504,0.8933155576777014,1647.9094396575763,31.226366668026973,42.07094953362449,3.61890158765332
-94.96067972969874,38.725677823363256,0.02,Low,20.632802639594047,43.58710258840613,22.11340102382336,1.7764959619882879,2175.4133404362497,22.580768964486627,70.14089602791604,0.18331241426176925
-115.29700704018018,38.6811755478447,0.0,,22.721074412341657,72.35144433953775,9.078961180609257,1.0100258496107566,124.5797939483827,12.665389881770077,89.10579813722053,2.2551500763716072
-108.71899740412358,38.710649889649,0.07,Low,29.82248952680657,31.33277267105609,9.782725271265186,3.8782646036073065,86.39562590327132,11.847741762081837,59.766504863991344,1.2177399097972041
-110.40824635130053,30.9222997801453,0.96,High,37.02451247983072,18.585492837921205,7.885804028365737,1.1237295624101715,2479.353674005124,31.793219346795237,2.0579392349161396,2.413547139892823
-103.11865771855814,47.3891224377106,0.0,,9.43048913293522,57.77701553487945,0.7390056903040797,0.08497190081114664,1041.3477944390977,36.43758561617462,14.475639157708219,3.8596717241002434
-114.4775432126656,30.827017854044236,0.08,Low,22.859323022721387,10.335772866445216,3.412038099713748,1.3911500466558737,2068.469443054482,9.23675501101345,4.036712119176622,0.5737580963256192
-117.113293969823,33.49211100940102,0.95,High,31.523303381766798,11.7481101766223,18.726939215682606,1.6842205881946277,1500.3423413762055,8.125869895247217,3.334717728065406,3.5526377112451875
-82.44303101115511,35.83278644089764,0.13,Low,29.766510408005573,46.05506308841509,4.868154663385571,1.6153811584292512,1848.758067708355,34.880624472744636,95.07992890729655,2.4031360880226593
-91.58352558466348,32.061575652674705,0.05,Low,16.72769056447677,26.068097284089305,16.293909251408465,1.2402290855539844,1852.152843172317,42.83067868788382,12.16130225126577,3.9976625027900448
-84.43262353515526,31.917607503177827,0.05,Low,26.4098269961206,41.83683011560919,26.283261895898256,1.0744014386343115,1870.6965896611632,22.65071472171659,51.302738201945566,0.8013187953016194
-95.80835821043465,45.5059537524244,0.08,Low,16.485935657396865,50.86818919710383,19.467773234361847,3.2520422877097497,984.5559360605096,17.640491428398825,97.75182034205027,0.5228060131609613
-87.07579038201388,45.025266591520484,0.2,Low,12.729859227114641,49.85347325498762,24.498693535353766,2.5821837758014214,1295.6284544839602,12.748470571992124,83.21225828918399,1.3565198191821022
-94.88466848298766,40.369030674311844,0.01,Low,26.654036602997042,65.4849964776376,5.782971382802129,0.2220406612644943,2955.2372503487213,28.057151196868105,57.115766539542165,3.728273554762883
-89.79873707964339,45.27013417682059,0.06,Low,21.064701440302713,19.90085328672088,0.7993858084070234,1.7227726294384118,2481.8181341289733,33.094465343095465,29.577290643885302,2.554826809793861
-109.27721146072408,33.34939991737011,0.0,,26.49363482271189,86.70276837800249,5.767029746645898,0.2770089207768198,641.4655001037788,11.326161449455492,40.787495572415,0.6994506651873516
-106.81929307711928,37.07777913430638,0.07,Low,35.92106783982426,77.25452068940658,5.436934775606148,3.199319854227912,1283.250635802933,43.5291512644656,2.9172400000500143,1.4429418889021761
-118.99528692231509,40.29236933082198,0.0,,26.605894331717597,89.16506254633119,3.819841077449248,0.9797897433955598,1370.343571773009,31.733720018666105,4.924117948586348,1.4995986723955141
-116.10593187839375,37.551018573284885,0.06,Low,25.03060116738573,42.97384374476893,21.89709631296545,1.5933640259355895,1350.5524421361124,29.976738001637347,12.350032046336434,2.424159903501906
-103.24896645233962,36.04212161296792,0.04,Low,20.377247112949576,57.675327658456354,15.283884020854089,3.741551530157259,2573.9250813737203,26.82292351665665,85.96132254485215,1.9799038018341704
-100.14541683319814,30.884134563291614,0.12,Low,29.12355969085948,61.232489353573925,50.887436855842644,9.919109483483279,1953.5442991276984,17.162163893713974,18.861132858681174,0.6870109514340608
-109.05479497093742,44.805382249642236,0.0,,19.874658893534498,80.10448237334352,6.349513821550258,1.0506234643010208,89.03209219700237,15.410789266929363,98.73801952329582,1.2324684848039134
-106.61172991106042,49.9934461312177,0.05,Low,20.85373099428137,78.86359118881361,24.223380136425156,0.06718665470310851,2591.5951490071297,18.60283670458563,62.6351067135886,0.6479919728769001
-93.28197805962719,44.636046659965736,0.02,Low,38.99355436586002,81.68124183692979,0.21821109764709345,2.122196581869857,1267.542416910466,7.649691286709791,68.7712636274345,0.5282607465146385
-81.52913328369374,32.65857473299248,0.23,Low,22.81954104607626,15.41388293263867,19.32633057021861,1.7755248708193456,290.45182184357265,32.614895348760435,1.6714636349881684,3.277843922625674
-81.44498187352949,33.594448238242975,0.0,,29.319225446739406,64.76355464250591,8.218484703687544,3.6794410564894586,1651.2422621138192,16.91957115530493,56.41809653258891,0.6314176262256481
-113.00725788752015,33.157434281888186,0.0,,6.989422658472609,47.00271883026404,7.475794737248246,1.8546553924645481,2513.8513402909894,35.76959342925703,59.19063250279562,0.5531958593842883
-117.54097150210687,34.555206150815046,0.01,Low,12.756127266420457,52.18293792269474,17.99600192186508,5.1882782318304,2634.1099331258647,21.916203281384618,96.1018860995204,3.864171814705563
-98.59727398950183,41.10179572887908,0.61,High,39.930031044432035,88.67320922131424,18.739028791885282,0.7037896597645272,2951.232205648695,16.40756264779027,29.10010882159817,2.570641166715971
-92.62694554658778,37.17668887805167,0.01,Low,20.918991608397793,47.098538874505664,8.305050780809996,1.6326413238885604,998.6094027553802,30.35563242267361,34.31577976890362,3.9544650221890993
-94.87403356143555,30.098328434143966,0.3,Low,35.251091525817735,73.75798231166505,5.528328604297542,0.8428255845353225,2848.5178983823607,9.362595253467804,56.771326813379005,3.2995332309316194
-80.57098987147779,45.15900440923185,0.04,Low,31.460061871145513,67.49631596015784,16.673549705010156,4.21718724813264,5.773854110655785,40.62162825251033,27.060869589340474,1.229184286147607
-110.60323821099347,43.1725044235251,0.02,Low,28.114908587977897,63.402305457933565,11.040698908374678,3.8140318949738505,2467.018715339077,32.06809719909012,8.686277648870167,1.03406342488154
-103.32953416885928,47.95965064299251,0.09,Low,22.612473979365657,83.47613375416978,42.941324480894856,0.5878608001056541,1433.1333872478142,8.54174690084612,92.13649793426137,1.720566775868305
-99.68987728287308,48.93291696231466,0.0,,15.086076505436928,62.215123147274056,17.336245736569985,0.8778069500177031,1938.3579662485392,31.672063794877538,96.69489733970111,0.029876927221547778
-107.88883319046234,31.103045486199598,0.04,Low,27.033594599987676,54.800349126180706,16.82149414054978,0.6760980090256814,1952.3824534690536,8.606601044199701,45.01894034096101,3.38186591065538
-110.76947364703015,34.704539060400506,0.0,,13.205403354922197,38.46643029341287,8.45631548653913,3.5032842879321673,2581.2310813228823,28.698435537846446,15.832448659576414,1.0257252527947123
-116.44652615979913,48.423829050957245,0.95,High,35.50319552276355,18.293530838578942,13.91563104642307,2.090451016992908,1407.8308032484497,14.641393448578645,15.710822034965343,1.7647671337462123
-104.5225631592842,34.98084571291085,0.06,Low,28.60226037077429,33.2160396405246,1.199911598653367,0.8029883620399747,900.0326566632353,44.48997276831162,1.3881588056759098,2.711001755656922
-108.69095210039308,48.99366854608907,0.12,Low,27.112836922794727,33.83659431666872,0.5060317808866943,0.18731602940033634,735.8386834357918,20.93808534866197,83.85751258150333,3.033224295446445
-85.435866173058,34.71255512571099,0.05,Low,8.173413058773143,12.837566827333324,4.332037693096056,0.5981472760779004,790.0325850274343,24.857635393988723,54.91657594592384,0.09327786042017783
-82.52543596977466,31.145880405897458,0.03,Low,27.440984435023864,57.87031545595971,10.01267356681967,0.7628515346716181,2055.849701529002,26.893915847073146,51.76545804485051,0.2741033608531689
-117.74059411644994,48.013173012149515,0.01,Low,24.908409614653447,56.61749617064177,3.58934601986327,0.6526786935371415,1529.5044417226675,8.507081069087969,66.06186958409033,1.309285246800652
-102.70976958031866,40.9859325949659,0.03,Low,28.700611152689554,57.28496624391914,0.5397098131796398,0.25454431304613745,1818.674191600044,32.23385342023191,63.294356746926994,3.50485535282197
-85.40703358691258,42.81527266889618,0.16,Low,17.467962184090293,36.75946672092408,24.949506387945515,1.0934972447363052,2800.483857089945,44.758022850606466,63.432799459164436,0.9234586472261577
-99.70734417973243,39.204512892997386,0.01,Low,16.14029266102223,19.99231557017339,6.553480563236251,9.82289506027474,1994.9089660585307,28.754645528946945,25.699775017429783,1.3452383130691228
-114.25905079669732,46.69083030953738,0.17,Low,12.827173077795207,37.39780449886631,30.76058591891008,0.7923444913509983,2385.9672528489123,32.76567561638185,12.335902260626186,0.6109333429703803
-107.07151540551635,38.25783880591731,0.01,Low,17.968235748741126,51.64979721371615,0.9982538446666319,1.6740334934152508,2065.3590381156746,4.182081571152722,21.980408601404243,0.8527568406705011
-116.90927711812982,33.19903157876589,0.06,Low,18.04305122802936,14.13134377782053,3.8112421651905897,4.350296599626317,2817.80727672675,10.62951329348507,31.338494356354495,2.7570798439185222
-108.09381064895801,45.030977833250944,0.0,,12.458390130043961,65.29417156619384,8.371644425007702,1.7438343469132962,913.9101275211806,27.92094899292967,66.53749721647311,0.4887574930490599
-101.64264902621535,33.868551480057974,0.3,Low,24.97213889333099,21.817882271770532,22.24675889711308,1.731153012964753,800.0367539843152,19.642380610642903,51.57852038863694,0.6917357215631088
-88.83925319219841,47.59077646239858,0.06,Low,17.028864337750193,72.96556021791453,37.5354872752159,2.9312436511273052,1831.901031879764,19.04725990809669,55.67610076907712,3.590671521377507
-109.13915685068599,37.320228429280576,0.0,,21.966499325228657,51.90844856342581,14.226627321059874,4.202357782183849,1947.0966300551029,4.227663678741418,50.06634948172315,1.0545896934775354
-108.10778153223316,46.673442842152994,0.0,,24.679525058362866,66.8083275674265,13.081063333328695,1.699658744784274,2477.661676949535,29.8810475829984,46.26229657909657,3.4485382260388997
-98.21227716057271,33.06760435155752,0.55,Medium,32.2894119457045,46.69027899451727,5.665569305982934,0.012843997639489438,1295.2352330719496,20.865865441621583,28.792437761801793,0.8789933107008316
-112.13645687894315,37.40393682242231,0.01,Low,29.3235271420034,70.16354695061017,1.3224796637885456,3.7256328303509285,2988.7387683299953,21.094092974673483,27.328567104538614,0.6706851530757687
-111.31847667681568,33.214999099439176,0.01,Low,14.551636860969289,72.86973004744844,8.368253681687614,0.4860056156806258,277.2464558191553,21.165803049379136,28.388183011972533,3.717286278483832
