date,temperature,humidity,wind_speed,fuel_moisture,elevation
1980-10-22,67.6551408821348,46.52633056916402,4.628974476613214,11.4246638341787,367.775872561839
1980-10-23,84.71260665803153,38.551662395974404,4.796775566871996,14.697588989132116,628.9727553770688
1980-10-24,64.81318913207626,92.28456268883922,7.4135360378533885,10.445681139129238,513.7271631079036
1980-10-25,63.6437066056115,57.54942895199534,5.112256495245083,11.82735852604692,609.1140114383437
1980-10-26,65.53015284934342,62.43536624543295,2.7691153138271614,4.2395956564646,570.0677878617716
1980-10-27,90.82035844935551,35.346699290409106,1.110088462111138,10.627192273013403,454.0909248712465
1980-10-28,86.11057670069528,28.68886187207293,5.106580585173183,11.089009763061693,757.7077735611538
1980-10-29,64.52591776704044,45.82523069420351,4.1128540685319,9.509689056643357,602.4709064944756
1980-10-30,55.62709159534701,64.68095738590685,4.078353971757678,8.661809148826293,506.1450717872083
1980-10-31,89.83624042567345,43.2461337100299,3.088692973658544,16.165022141356644,456.886360965113
1980-11-01,68.57514100729372,62.64775414277785,8.767506732236662,11.513512756918399,546.958360447498
1980-11-02,79.99828492073142,49.256820802489365,3.75836288475484,6.904062783883246,476.98624513465523
1980-11-03,81.78442068203618,49.99252218002796,1.7611987318806128,7.819354826570233,484.7412109734955
1980-11-04,69.13529472998759,37.31953157767604,6.233452656477137,3.426166791110207,402.67740644501566
1980-11-05,53.644319959718786,64.16403163440295,4.8128125772179455,5.233954146819167,521.915624249376
1980-11-06,48.08638509003309,44.372089953874045,5.760150059164287,8.784843980816863,565.3098408831709
1980-11-07,62.96074840825075,43.67321980008075,5.049049231660635,8.192820201184642,673.3871551199497
1980-11-08,72.72142191580396,66.08600430039508,3.5216498012087647,10.422293370800674,436.7829449951824
1980-11-09,71.26343670131068,64.32545590900219,3.7100847582068273,12.171475506436432,420.9751197669559
1980-11-10,57.321519058648185,63.1244518530258,7.2370840098192435,13.242732259667948,562.5431034900657
1980-11-11,63.407110828465015,45.2562181288591,2.8771978589839415,4.137656278110608,516.6649247252922
1980-11-12,52.02446985682339,51.99975294708779,7.885369478839287,11.525509277036676,485.81029754649177
1980-11-13,82.88719017927139,45.8210382384365,2.7824705635401408,14.256208826579542,471.99552911634527
1980-11-14,73.7323878937263,60.16405211858855,3.788651105735731,3.453340190079813,511.6821648534032
1980-11-15,83.16665522846203,33.269981791365595,5.5535944391614525,11.22663268928157,464.8810187066925
1980-11-16,87.98780142146234,58.882520176041695,7.4913152618416206,9.211859767426157,587.7574400153849
1980-11-17,82.04748305926782,40.26692249270082,6.989429685291137,10.048128101803627,358.9265748265466
1980-11-18,79.10859919003805,42.85923254363103,3.8966441672354937,11.60289705707121,569.7331731970967
1980-11-19,77.19767024552323,68.33811718440155,4.517307107389884,10.558078902632626,300.66583220348434
1980-11-20,69.69906827643604,41.34562561478054,8.497710924029068,10.360390846373413,485.23311271783194
1980-11-21,69.36753546092686,31.73642904312382,4.851175385496896,11.960256133128746,405.3941756150954
1980-11-22,56.78041801852905,49.46739102996434,7.63668229742118,8.257174990564708,451.3678558351643
1980-11-23,51.96679780030728,58.73854959684081,4.192627813504346,10.455577914432487,493.0267090083315
1980-11-24,87.39917411597008,49.463121793900875,2.845189767493021,8.668042831843932,524.4039546050851
1980-11-25,62.006845296445306,54.270798592004994,3.920008636449367,8.721247750663517,390.8350246395269
1980-11-26,58.07455102018064,47.66451131416028,4.480346674207331,12.179403941267486,437.7690385819613
1980-11-27,72.46831812217438,82.22628926404842,8.153561738629868,9.30825058637015,499.7111479920081
1980-11-28,86.73464348943918,53.42475464836691,3.3120236357525097,12.489822659448096,740.2294546396724
1980-11-29,62.98722117144579,50.69601708087392,2.3945952447051484,15.377966148271572,586.1782229073178
1980-11-30,70.37315482149005,54.41854997507957,6.926584509658928,13.084906303553957,662.9429866371408
1980-12-01,75.27727902519706,39.98089150902765,4.205516896814976,13.580672330364548,444.38847935681844
1980-12-02,56.24016082438868,41.52415247271831,5.971377258174575,15.143193516124814,459.3647231227481
1980-12-03,97.48967497754748,37.98567870629167,7.444982686537417,5.05173470732875,494.2246871978741
1980-12-04,87.92864543790797,27.67135556618329,3.7297294466415734,13.371637402843835,583.9020275518419
1980-12-05,63.342390166237045,66.57118085293912,6.071117431796363,12.354820532860844,394.2404432228078
1980-12-06,44.36254227859973,61.887438500570674,5.170192361360735,6.2815771042534045,501.1145942193639
1980-12-07,68.87589801404948,49.44836452526287,4.0463481680286675,8.803777265218404,542.3815049976218
1980-12-08,70.00834264922476,44.58828294832169,3.6166585334286525,5.952128678372453,415.67765813989473
1980-12-09,66.50215633486503,51.911817802788164,5.2179488028423435,13.5613599679247,361.3129712359686
1980-12-10,72.16052059911753,30.83635287375743,2.6536497432753947,7.1886022991257095,577.8425367476336
1980-12-11,82.90377607557988,51.25136190032629,5.184935319365274,10.583679465073386,554.8749495317716
1980-12-12,95.45845617547442,63.688453220414345,7.318469479887138,6.486909905407666,391.36408678638475
1980-12-13,85.27902105394253,81.01849569832126,3.787259944236287,13.41912563762029,361.5918318894492
1980-12-14,70.48491602346242,49.641244965777084,4.822523142253736,14.869508782314846,478.2394010657246
1980-12-15,65.49951820646363,55.47240647553346,6.3136356140080885,14.951158393363647,684.1073707808685
1980-12-16,65.02786077228563,25.15563322080226,6.635018599395689,7.7751843420153355,629.8692657660849
1980-12-17,63.96274172169776,60.432984778350146,2.6178688722082537,14.265299021450176,543.002953681974
1980-12-18,44.971164217086994,51.71179056379378,4.947815059229672,7.589761267630958,382.0042066147488
1980-12-19,70.51757983725734,61.82302957919934,6.570522807665662,8.88242278285639,553.882307976421
1980-12-20,63.88554615504899,46.28189056001935,3.162034336531674,7.058099511821839,496.23529644165984
1980-12-21,69.27354635414119,46.06073692857898,5.6754447807629695,12.692154265222536,589.2734937459122
1980-12-22,75.8617489441289,51.553546275829866,6.171993855593006,11.758445767587768,601.8917716865175
1980-12-23,63.75207090752468,42.65915696438596,7.1294602617830005,7.408235673985544,670.7069640032513
1980-12-24,59.86245170321071,48.76420981608156,5.648522748479262,5.7859287941399895,389.3053275010781
1980-12-25,54.42133425386158,62.714218048236845,3.6246445523413495,11.082546042270662,452.4827329379404
1980-12-26,68.36107561714536,28.415078731057974,3.256642684512301,15.322797956714819,367.8794905990778
1980-12-27,57.646283570074765,29.83470141835371,5.367622171702596,5.682834825248071,444.01520309970624
1980-12-28,75.21877112390024,43.353730706405116,9.545018319004992,8.002234688393782,314.9421601181807
1980-12-29,79.37549318894773,24.130728883271107,3.7160616115006135,10.245389696274861,465.6511726999665
1980-12-30,88.52273184329023,55.9705254997168,-0.5000206094545803,10.2192550698172,486.03864710334443
1980-12-31,70.56748280492947,22.876204566908026,6.663493558837669,13.364514990821478,383.4009464108468
1981-01-01,63.15452200554823,44.20040332370706,4.271453805070548,8.965832583891798,407.82100491174265
1981-01-02,69.0293206032936,31.914299650970737,4.282012013032728,7.578456909977778,459.4750459944059
1981-01-03,82.53725549023392,41.203583328175554,2.8309290273732155,7.6499365524797005,513.6249486410156
1981-01-04,69.1107070947821,29.556950442741986,6.190055047510118,13.315090919768439,383.1321193772717
1981-01-05,66.31455888294303,31.027499493248346,5.754702170132491,8.098278163682993,350.96571487333887
1981-01-06,50.54199504237054,52.14678827816576,6.351241310904651,16.260028576328313,641.6949362240546
1981-01-07,90.43321294351071,68.83580481259314,8.7454185914522,6.602592152600832,526.4660657482495
1981-01-08,59.48330534909453,30.84163696884677,3.776580785336603,6.21493912100338,366.96585081942396
1981-01-09,65.66320143745934,51.114772914721904,6.645866015486679,10.814691640933798,674.1834783613298
1981-01-10,79.35432000633901,39.70214458780781,4.664682626516885,6.855589669768876,579.1348573599048
1981-01-11,66.54226494286019,65.80708247531793,3.495773246208577,9.607135087445538,697.4374834280405
1981-01-12,74.14449279199556,28.39310872258021,4.268835373562694,12.681980798359241,544.9365949972764
1981-01-13,61.34306620449369,46.212773828974434,3.77521543812549,12.542462394409213,414.8711257866572
1981-01-14,72.28147175548142,40.21045298207557,5.17769891085524,2.2309527729676875,385.7389113762448
1981-01-15,72.9851636645362,70.36706641142783,4.825286541841614,11.700116860049945,409.8856736562986
1981-01-16,74.38635344593794,39.85376321006429,5.8299532484605106,9.470533981855432,503.58665979612084
1981-01-17,79.02171721636557,70.15174821009116,4.456213105414549,2.837123947131868,450.6124714568103
1981-01-18,55.37913226023383,41.74757165521467,6.763263040403898,12.20865345507584,510.5394732202378
1981-01-19,73.95563681616866,32.29002981398003,6.93657966672672,13.417778845775922,564.4003860272885
1981-01-20,63.34425400270719,38.27903310904432,4.343556015768093,18.53653642544534,541.8732226830504
1981-01-21,73.45788323262997,45.34748941705362,0.009800201336374492,6.114115645970793,513.4564844416906
1981-01-22,76.62028142143342,52.3080790873147,5.817838802444743,12.29211859966927,592.2212311104504
1981-01-23,51.98311597396486,53.40244171394011,4.1274635239764095,13.905625291637108,525.6984605820005
1981-01-24,76.69257020364842,34.56347364562273,3.261734103823639,3.405408743123413,640.9639582890574
1981-01-25,81.57714251855244,81.56473035372704,5.504515204133235,7.570557620051996,516.8130590190083
1981-01-26,84.12133172106942,56.13688505319101,6.967021508145545,5.2120115415455714,454.72292666932515
1981-01-27,74.88699987001723,50.13354212047318,7.056490982787052,8.799265815983958,414.8672559571313
1981-01-28,69.9587419184713,46.20258461079059,8.532571514888694,14.89284528860351,656.0142375322218
1981-01-29,51.69847247832031,43.17864304186348,1.759901192179261,9.193177469568496,462.5346205837141
1981-01-30,64.84864259343934,45.75157888238821,5.377368440653723,7.510121591324656,510.907032173543
1981-01-31,42.4524674515153,38.49902413837383,9.582505801515808,13.393049663719985,582.0417235155862
1981-02-01,80.44319846092549,44.78291311892781,8.840412627148611,9.39545525241666,382.994758527167
1981-02-02,61.86961599649669,55.064472978146675,5.434843389228856,7.3250351304941494,510.3852969966954
1981-02-03,79.46377671932177,42.143141332049275,7.562599233977787,9.0246652551134,475.56239183968336
1981-02-04,56.43252726430645,81.80496480510493,3.3849710488862037,12.056941067645951,371.00387997214835
1981-02-05,76.5219944919127,58.96382843314386,7.50014993308354,10.330285882520947,630.0470939965286
1981-02-06,48.80036424904982,29.278427236371186,6.521163938630256,5.670190645564851,417.0635980309378
1981-02-07,70.16474566901124,56.644226947042064,4.560616687404859,11.150612843372782,596.064021817597
1981-02-08,87.73083396185767,58.51562279278466,4.781569299720517,6.57063067857368,433.44541273882527
1981-02-09,57.69418375271419,50.523065103371394,5.4341344994739975,11.66680652466206,305.6669569762257
1981-02-10,72.1077416992714,56.667109324400556,6.181766593164265,7.718633616130257,546.5096579417002
1981-02-11,63.90948183727249,35.004525250953954,2.774974905101989,10.184159357337231,658.0056575095045
1981-02-12,64.83065541021938,32.857097028466605,4.664986280416546,11.845743113213004,516.2764638175371
1981-02-13,74.40401361915518,52.626052504459835,7.519739175837374,13.294481071918096,672.1647340409964
1981-02-14,61.10940945896681,30.000702067413304,3.576191216310507,9.572220440503232,600.9034536772293
1981-02-15,68.17678941257523,42.73765392964465,4.928934139859294,9.799849068717007,476.8296630733525
1981-02-16,60.65243888832896,33.48711122588897,7.032190793055681,12.999780867498938,551.5517628167795
1981-02-17,75.77924297175802,46.04659191908514,3.739597135863871,9.799927950698585,695.6270775405017
1981-02-18,65.61623473181032,45.61568645005341,5.03807771375702,5.207097777094556,683.621245279641
1981-02-19,81.00132197186488,68.93805013849138,2.874142567454745,13.266350702406939,488.03417617668396
1981-02-20,59.525010553732265,45.39116366262151,2.844442645724022,9.954706653476538,492.6803258368941
1981-02-21,56.51637748047965,32.087260921212206,5.046691573999542,11.175986015294388,591.0579813742099
1981-02-22,69.0246716636908,53.716905639058226,5.355090970879982,16.179664578374954,612.1523368157259
1981-02-23,66.67493042683381,23.420625516269777,3.58148402955237,12.465305094573292,690.219487770761
1981-02-24,79.63066148890756,88.59352482615682,6.971188659748823,10.458601310267246,508.947081465156
1981-02-25,64.63379565621443,37.59731545832232,3.886829028445654,15.903135068944046,619.7395798431489
1981-02-26,92.46026642085737,57.45064050279696,3.00624175202205,11.850053733289963,560.417236377582
1981-02-27,78.3526989374875,47.04245800349958,3.2351750503615166,7.83280679701396,574.8076492554361
1981-02-28,86.9138543088475,45.64379872720809,7.140202555927555,17.419474278463554,555.4407883790548
1981-03-01,70.22047516375176,37.73895376496598,2.917486928671803,8.885709737794096,471.6442892638724
1981-03-02,68.10012461289853,50.014886891188745,8.777533471070226,5.330065062276461,589.0374653024015
1981-03-03,66.15393562727965,49.30022975866671,2.913503527385335,17.75599802533502,389.5461481275136
1981-03-04,75.26482738411917,44.10189980338273,2.93552580621838,13.275433643374672,474.2973398107196
1981-03-05,53.886481536712296,46.83019183664379,4.539843328084032,11.693497769665221,670.6848912103742
1981-03-06,71.78995769029946,33.69300872340998,8.1532645709071,11.514608788409532,633.4856549418023
1981-03-07,83.56871130444647,53.92389977652294,6.707996740551108,17.172872090527058,615.3362736202689
1981-03-08,65.75329268381947,47.401085618877985,6.883035810872707,15.344190912554375,632.2296431770521
1981-03-09,70.29191601375587,47.0917493700362,4.2730586332551015,7.065630719478905,352.92508644776365
1981-03-10,68.35550019127808,60.784755547317125,3.1003983478693202,11.796744909025291,559.0237180365957
1981-03-11,81.04064858355596,43.27478162371216,2.0553460293636174,8.914878788341086,370.64904339740394
1981-03-12,51.2691482747603,23.291798401040925,6.034609393279718,6.460845570098419,456.3378400143958
